#Date	      Latency
1511704800	0.6
1511726400	0.5
1511748000	0.52
1511769600	0.55
1511791200	0.63
1511812800	0.7
1511834400	0.58
1511856000	0.62
1511877600	0.55
1511899200	0.6
1511920800	0.7
1511942400	0.9
1511964000	0.85
1511985600	0.92
1512007200	0.86
1512028800	0.96
1512050400	0.85
1512072000	1
1512093600	1.36
1512115200	1.02
1512136800	0.92
1512158400	1.03
1512180000	3.8
1512201600	1.3
1512223200	0.55
1512244800	0.63
1512266400	0.7
1512288000	0.58
1512309600	0.62
1512331200	0.55
1512352800	0.6
1512374400	0.55
1512396000	0.97
1512417600	2.3
1512439200	0.62
1512460800	0.55
1512482400	0.6
1512504000	0.7
1512525600	0.9
1512547200	0.85
1512568800	0.92
1512590400	0.86
1512612000	0.96
1512633600	0.62
1512655200	0.55
1512676800	0.6
1512698400	1.96
1512720000	0.99
1512741600	1.04
1512763200	1.12
1512784800	0.62
1512806400	0.55
1512828000	0.6
1512849600	0.62
1512871200	1.55
1512892800	0.76
1512914400	0.9
1512936000	2.3
1512957600	0.62
1512979200	0.52
1513000800	0.55
1513022400	0.63
1513044000	0.7
1513065600	0.58
1513087200	0.62
1513108800	2.02
1513130400	1.92
1513152000	3.5
1513173600	0.92
1513195200	0.86
1513216800	0.96
1513238400	0.85
1513260000	1
1513281600	1.36
1513303200	1.02
1513324800	0.92
1513346400	0.86
1513368000	0.96
