#X	         Y1	     Y2
1511704800	 1.95	   1500
1511705700	 1.9	   1500
1511706600	 2.15	   1500
1511707500	 1.65	   1500
1511708400	 1.75	   1600
1511709300	 2.1	   1600
1511710200	 2.13	   1600
1511711100	 1.7	   1600
1511712000	 1.58	   1700
1511712900	 1.45	   1700
1511713800	 1.7	   1700
1511714700	 1.8	   1700
1511715600	 1.65	   1800
1511716500	 1.87	   1800
1511717400	 1.95	   1800
1511718300	 1.8	   1800
1511719200	 2	     1900
1511720100	 1.78	   1900
1511721000	 3	     1900
1511721900	 1.85	   1900
1511722800	 1.9	   2000
1511723700	 2	     2000
1511724600	 2.7	   2000
1511725500	 2.5	   2000
1511726400	 2.3	   2000
