#X	  Y2
0	0
1800	0
3600	0
5400	0
7200	100
9000	200
10800	300
12600	400
14400	500
16200	600
18000	700
19800	800
21600	900
23400	1000
25200	1100
27000	1200
28800	1300
30600	1400
32400	1500
34200	1600
36000	1700
37800	1700
39600	1700
41400	1700
43200	1700
45000	1700
46800	1700
48600	1700
50400	1700
52200	1700
54000	1700
55800	1700
57600	1700
59400	1700
61200	1700
63000	1700
64800	1700
66600	1700
68400	1700
70200	1700
72000	1700
73800	1700
75600	1700
77400	1700
79200	1700
81000	1700
82800	1700
84600	1700
86400	1700
88200	1700
90000	1700
91800	1700
93600	1600
95400	1500
97200	1400
99000	1300
100800	1200
102600	1100
104400	1000
106200	900
108000	800
109800	700
111600	600
113400	500
115200	400
117000	300
118800	200
120600	100
122400	0
124200	0
126000	0
127800	0
