#X	        Y1	  Y2	Y3
1511704800	0	0	0
1511748000	500	500	250
1511791200	1000	1000	250
1511834400	1500	1500	250
1511877600	2000	1700	250
1511920800	2000	1500	250
1511964000	2000	1600	250
1512007200	2000	2000	250
1512050400	2000	2300	250
1512093600	2000	2100	250
1512136800	2000	2500	250
1512180000	2000	3000	250
1512223200	2000	2800	250
1512266400	2000	3700	250
1512309600	2000	4000	250
1512352800	2000	4500	250
1512396000	2000	4300	250
1512439200	2000	4600	250
1512482400	2000	4900	250
1512525600	2000	5000	250
1512568800	2000	5400	250
1512612000	2000	6000	250
1512655200	2000	7000	250
1512698400	2000	6900	250
1512741600	2000	7500	250
1512784800	2000	7900	250
1512828000	2000	7500	250
1512871200	2000	8000	250
1512914400	2000	8300	250
1512957600	2000	8500	250
1513000800	2000	8800	250
1513044000	2000	9200	250
1513087200	2000	9500	250
