#X	        Y1	  Y2
1511704800	0	0
1511706600	0.5	1000
1511708400	0.52	1000
1511710200	0.55	1000
1511712000	0.63	1000
1511713800	0.7	1000
1511715600	0.58	1000
1511717400	0.62	1000
1511719200	0.55	1000
1511721000	0.6	1000
1511722800	0.7	1000
1511724600	0.9	2000
1511726400	0.85	2000
1511728200	0.92	2000
1511730000	0.86	2000
1511731800	0.96	2000
1511733600	0.85	2000
1511735400	1	2000
1511737200	1.36	2000
1511739000	1.02	2000
1511740800	0.92	2000
1511742600	2.5	3000
1511744400	3.8	3000
1511746200	3.5	3000
1511748000	4.2	3000
1511749800	3.7	3000
1511751600	2.9	3000
1511753400	3.9	3000
1511755200	4.1	3000
1511757000	3.5	3000
1511758800	4.2	3000
