#Date	      Sessions   Border
1509494400	1500       10
1509580800	1546       10
1509667200	1467       10
1509753600	1678       10
1509840000	1589       10
1509926400	1435       10
1510012800	1790       10
1510099200	1567       10
1510185600	1675       10
1510272000	1543       3200
1510358400	2987       3200
1510444800	1345       3200
1510531200	1678       10
1510617600	1345       10
1510704000	1435       10
1510790400	987        10
1510876800	1345       10
1510963200	1786       10
1511049600	1755       10
1511136000	1698       10
1511222400	1546       10
1511308800	1645       10
